step_name,smoothed_val_loss
1632,0.1733490757036622
1633,0.17356661129217252
1634,0.17345639940690635
1635,0.17311906183819809
1636,0.1734000831345024
1637,0.1737154229694567
1638,0.17401179540281647
1639,0.17416482771575653
1640,0.17404095721220134
1641,0.17400855461271808
1642,0.17406515113644808
1643,0.17430940532885758
1644,0.17440712620774157
1645,0.1742632465576407
1646,0.1741828668594767
1647,0.17386278037510017
1648,0.17362688953358885
1649,0.17365098109808513
1650,0.17360854080551213
1651,0.1734650215409644
1652,0.1735480969941407
1653,0.17369677234711292
1654,0.17376658289127409
1655,0.1737220112496439
1656,0.17381092231550777
1657,0.17424270530934113
1658,0.17402541571630412
1659,0.17414426322241397
1660,0.1745098612870747
1661,0.17425792702568751
1662,0.17387172706588572
1663,0.17365294014835908
1664,0.17340959667808972
1665,0.17341944476969498
1666,0.17316346307443817
1667,0.17305210740489063
1668,0.17305866297306885
1669,0.17307217055683694
1670,0.17303776771849483
1671,0.17332761225634663
1672,0.17320012627473877
1673,0.17316800191667184
1674,0.1732953108514489
1675,0.17329461230586615
1676,0.17343308191981774
1677,0.17342662282730661
1678,0.17331145150434912
1679,0.17303995578196135
1680,0.1727445978869486
1681,0.1729957050267887
1682,0.17268694613148183
1683,0.17237585064329222
1684,0.17218640727177068
1685,0.17231951593215125
1686,0.17246565617724363
1687,0.1727925506919378
1688,0.17271283490482514
1689,0.1728091462835358
1690,0.17266595976100008
1691,0.17293667633751206
1692,0.172651041832314
1693,0.1726717041995216
1694,0.17266431006204963
1695,0.1726959684123506
1696,0.17293155756349873
1697,0.1729959393414823
1698,0.1729595891919043
1699,0.173042642157395
1700,0.17302163012415284
1701,0.17308564172919683
1702,0.1728155360487259
1703,0.1726278275205916
1704,0.1723754882478294
1705,0.17274642649699407
1706,0.17269579733699064
1707,0.17305121180076707
1708,0.17337992860448626
1709,0.1733923241255918
1710,0.17348898350997677
1711,0.1737649575442734
1712,0.17377631705886562
1713,0.1737476431914789
1714,0.17355823870734116
1715,0.17334547650879126
1716,0.17353266534417963
1717,0.17374889565653123
1718,0.17361357163869262
1719,0.17369331212730454
1720,0.17373561970757714
1721,0.1736340442587701
1722,0.17387473225960903
1723,0.17384007060897794
1724,0.1733562817834935
1725,0.1734121317277112
1726,0.17388297795796526
1727,0.17366450135302322
1728,0.17373554909857447
1729,0.17390539360729718
1730,0.17365030329244044
1731,0.1735182272887236
1732,0.17340075799810525
1733,0.17328989458166652
1734,0.1734112661557171
1735,0.1729933485678419
1736,0.1729417243860062
1737,0.17262278416188678
1738,0.1726113828178689
1739,0.17239436572781042
1740,0.1722475577557511
1741,0.17228596733457305
1742,0.1720492860159557
1743,0.1722147454259744
1744,0.17213923570995432
1745,0.17171107151489404
1746,0.17177767348577075
1747,0.17175693214950122
1748,0.17182696133688596
1749,0.17188002822609916
1750,0.17155729273895826
1751,0.1713503473648092
1752,0.17138543287336006
1753,0.1709997928627571
1754,0.17116994226604695
1755,0.1711918062388519
1756,0.17103066242544157
1757,0.17063416447467564
1758,0.17012231340607367
1759,0.17019276114987725
1760,0.17013342246843627
1761,0.1697155365147924
1762,0.1698279177626259
1763,0.1698859133000437
1764,0.1698853188037009
1765,0.17009043632516171
1766,0.17010559398655895
1767,0.17031382893626745
1768,0.17060815394158346
1769,0.17040448209867107
1770,0.17056184410671654
1771,0.17077833515387944
1772,0.1706065931738562
1773,0.1705998493150043
1774,0.17050812090915404
1775,0.17029337688135324
1776,0.1705330841336318
1777,0.17063938671534626
1778,0.1704409799911788
1779,0.17051420910049742
1780,0.17074178168299836
1781,0.17066444321128718
1782,0.17064381224527791
1783,0.17077574609885743
1784,0.1707738261690004
1785,0.17109022607112653
1786,0.17109641959339128
1787,0.1710305600948201
1788,0.1709533431206955
1789,0.17080324067355765
1790,0.17076464621216975
1791,0.17078455824220765
1792,0.1707706043419633
1793,0.17104867937276733
1794,0.17130048986449603
1795,0.17165461667523535
1796,0.17206341911858636
1797,0.17155749818668747
1798,0.17166213201900268
1799,0.17173681085581843
1800,0.1716468839116677
1801,0.1717354878400217
1802,0.171909781123719
1803,0.17206261005709772
1804,0.17222586500395165
1805,0.17258473298783739
1806,0.17269149391635738
1807,0.1728012634175793
1808,0.17259450714971952
1809,0.17261092231550795
1810,0.17257984546995933
1811,0.17264894800157174
1812,0.17265334079036515
1813,0.17279302278769107
1814,0.1732108568914897
1815,0.17349227658685729
1816,0.1739054278631499
1817,0.17392487706049684
1818,0.17358898886973606
1819,0.17367205220519588
1820,0.1735963394300348
1821,0.17363555559436972
1822,0.17332684059665632
1823,0.17313092068427677
1824,0.17293844957308802
1825,0.17310784010437416
1826,0.1734133853579286
1827,0.17301165820463082
1828,0.1729506633867024
1829,0.17290156860343767
1830,0.17266974613963795
1831,0.17279592401956187
1832,0.17303736203714995
1833,0.17320507580852712
1834,0.17339170006318555
1835,0.17335408486477252
1836,0.1734613381629178
1837,0.17322658152220524
1838,0.17321399101072693
1839,0.17328442506384095
1840,0.17316192441571795
1841,0.17285948965767903
1842,0.17292346954110427
1843,0.17319629984355195
1844,0.17298591024148496
1845,0.17282611516488997
1846,0.17290375384137893
1847,0.17285509788840503
1848,0.1726474262086157
1849,0.17288083868578574
1850,0.17278996277295175
1851,0.17289304373153302
1852,0.1730032483345176
1853,0.17263406992153074
1854,0.17299172470642657
1855,0.17285073204405363
1856,0.17280976417056723
1857,0.1730503589873304
1858,0.17347702463447762
1859,0.1738972530359585
1860,0.17368199272351945
1861,0.17361277029642244
1862,0.1732683712448668
1863,0.1732267969612249
1864,0.1734727774621876
1865,0.17326069499180463
1866,0.17292469104189512
1867,0.17268733864646144
1868,0.17235631621412117
1869,0.17210152907521314
1870,0.1722419708766748
1871,0.1720858247766279
1872,0.17205054302515185
1873,0.17226904535111254
1874,0.17246095339628595
1875,0.17261730360412225
1876,0.1728574389963022
1877,0.1726610416575393
1878,0.17231734616177613
1879,0.17253889102500028
1880,0.17229612288410856
1881,0.17244283505047084
1882,0.17267251346491416
1883,0.17286498425568256
1884,0.17319554266103762
1885,0.1735138446368662
1886,0.173424745600749
1887,0.17333468926501838
1888,0.1732646251518109
1889,0.17346641502011817
1890,0.17344350146662685
1891,0.173393856783712
1892,0.17346165060192872
1893,0.17373693855790878
1894,0.17389776932059667
1895,0.17387661810838806
1896,0.17359238424810877
1897,0.17304611012555104
1898,0.17316318151230137
1899,0.17311690369034444
1900,0.1732634972720326
1901,0.17319332404111734
1902,0.173472763509336
1903,0.17350775067795576
1904,0.17362563747634432
1905,0.1735668625600177
1906,0.1737092625961378
1907,0.17359079586596965
1908,0.17354695326811767
1909,0.17386334731528935
1910,0.1742465240504385
1911,0.17422532990189746
1912,0.17394379453476858
1913,0.17378919921115854
1914,0.17381458740046288
1915,0.17362120979085732
1916,0.17350926271265432
1917,0.17345076300831502
1918,0.1731986616622581
1919,0.1730495926291412
1920,0.17295432203412056
1921,0.17288716707590626
1922,0.17287487196289988
1923,0.17317386750323055
1924,0.17324500901544004
1925,0.1735901702597197
1926,0.1735657169406014
1927,0.1731112030037709
1928,0.17327497307009784
1929,0.17305212418326746
1930,0.17324196991541352
1931,0.17330757671881225
1932,0.17335539451030016
1933,0.17345678664951403
1934,0.173194784284229
1935,0.17286181995867028
1936,0.17271119977043792
1937,0.17267958992013246
1938,0.17275905417723783
1939,0.17296231218264999
1940,0.17275283138020084
1941,0.1725849624379668
1942,0.17283850017038077
1943,0.17259000410718225
1944,0.17264299866877436
1945,0.17243636756877115
1946,0.1721785764595632
1947,0.17234995307295267
1948,0.17199106306744733
1949,0.17200127600136206
1950,0.17181219085983826
1951,0.1715269483744247
1952,0.17128298194865596
1953,0.17119922178623193
1954,0.17126778274912433
1955,0.17097626762673832
1956,0.1707431923483368
1957,0.17070509229561306
1958,0.1703924574787333
1959,0.17006466106802434
1960,0.16960384157830846
1961,0.1697172906707905
1962,0.1698124353405973
1963,0.16986421906265883
1964,0.16940874275774684
1965,0.16953710447741388
1966,0.1696558153679204
1967,0.16962229889976876
1968,0.16943326179217455
1969,0.1694614393575039
1970,0.1695848839932295
1971,0.16957102534522886
1972,0.16937425433803108
1973,0.16928979833903313
1974,0.16917137125360615
1975,0.16911347015281647
1976,0.1690865838816651
1977,0.16885104349267474
1978,0.16858070515787044
1979,0.16857026705580783
1980,0.16852710593387035
1981,0.16870657138526984
1982,0.16867826093286542
1983,0.1684179945178744
1984,0.16822554985593252
1985,0.16786056155127688
1986,0.16726911167813432
1987,0.16712872970789847
1988,0.16739513161993425
1989,0.16749047672726058
1990,0.16710919958983816
1991,0.16732978756125658
1992,0.16770023824710184
1993,0.167634901761997
1994,0.16769339698045085
1995,0.1672707939434482
1996,0.16706806620465497
1997,0.167323346790966
1998,0.16747034570444952
1999,0.16778554318536262
2000,0.16770147419593948
2001,0.16758105546474597
2002,0.16784019959275093
2003,0.16776549337455635
2004,0.16774779944011436
2005,0.16787212496975468
2006,0.1679539013512763
2007,0.16792556526524052
2008,0.16799365503538258
2009,0.1676807395011108
2010,0.16773462853079033
2011,0.1673382065779155
2012,0.16714877156645325
2013,0.16747119659536386
2014,0.16772724388941368
2015,0.16789922397091692
2016,0.16781673290627644
2017,0.16798507385687633
2018,0.16776251497962943
2019,0.16771223099977517
2020,0.16755623640031522
2021,0.16780518818869788
2022,0.16791074293834762
2023,0.1680210201311154
2024,0.16810280455227594
2025,0.16807673378015028
2026,0.1682244551833585
2027,0.1683905147116414
2028,0.16848668213420884
2029,0.1686766308960753
2030,0.1688951582439557
2031,0.1688541463563592
2032,0.1690714577088536
2033,0.16945537767366556
2034,0.1693219234835864
2035,0.16938898053880647
2036,0.16964923311746233
2037,0.16989572072738832
2038,0.1701062949498591
2039,0.17018985330569472
2040,0.17000913777783128
2041,0.17008278060813373
2042,0.17036829734427328
2043,0.17034395422064053
2044,0.17060876038086817
2045,0.17024526739079254
2046,0.17044251034809793
2047,0.1703451958787869
2048,0.16997672632309357
2049,0.17010817057431477
2050,0.17017177061393035
2051,0.17008244900215758
2052,0.17019959009490762
2053,0.1705893092609989
2054,0.17046933425378946
2055,0.17071693637322466
2056,0.17066770104192458
2057,0.17091506406948945
2058,0.17098711889633134
2059,0.17096395325937924
2060,0.17094331906003696
2061,0.17092717505728725
2062,0.17088852195896767
2063,0.17034427274763891
2064,0.17060299234775425
2065,0.17070905056522642
2066,0.17005928199613657
2067,0.1700256738294947
2068,0.17016822571575121
2069,0.17036120145992756
2070,0.17031711551735274
2071,0.17013032222637323
2072,0.16999901485291743
2073,0.17009031762397123
2074,0.16982127611787887
2075,0.16962607284026962
2076,0.16956360373899054
2077,0.16928527644995095
2078,0.1689913078103686
2079,0.16924230597814657
2080,0.16942691309905278
2081,0.16921404845336496
2082,0.1691772301404657
2083,0.1692198548204094
2084,0.16915554236974692
2085,0.16915511163735325
2086,0.1690597169522537
2087,0.16942283280752846
2088,0.16940179811182596
2089,0.1691464261183159
2090,0.16909851482233196
2091,0.16914279732825244
2092,0.16915066775607193
2093,0.16877184399020026
2094,0.16876353633419192
2095,0.16874116391248375
2096,0.16879877512020647
2097,0.1689991478856383
2098,0.1687735845137672
2099,0.16888134387222728
2100,0.16861237786883088
2101,0.16878061514886952
2102,0.16891357848403796
2103,0.16878873521330312
2104,0.16871727363025166
2105,0.16873061995517538
2106,0.16889182397849037
2107,0.16892863480520404
2108,0.16885689343689245
2109,0.16868369535009356
2110,0.16867486092296144
2111,0.1684846805845393
2112,0.16845546686705112
2113,0.16860326199607853
2114,0.16838189610220763
2115,0.16855006839516506
2116,0.16830535850670056
2117,0.16817235689585983
2118,0.16802623345827336
2119,0.16810647954113409
2120,0.16811801694730188
2121,0.1689001871546138
2122,0.16888602262165564
2123,0.16903507889621508
2124,0.16932185823434304
2125,0.1691647647094566
2126,0.16899350659335377
2127,0.16896029172817792
2128,0.16883712705248707
2129,0.1688138263437754
2130,0.16851120795572302
2131,0.16849679803900325
2132,0.16867295701412402
2133,0.16874608189942805
2134,0.16873546363371802
2135,0.16870833145448066
2136,0.16904380269092464
2137,0.16875022566331904
2138,0.168663370094267
2139,0.1685871269650997
2140,0.16864846250642085
2141,0.16875014404350658
2142,0.16850037331886134
2143,0.1685715664770121
2144,0.16850126586442657
2145,0.16847306522882896
2146,0.1688928488285482
2147,0.16891049723416537
2148,0.16906843789230888
2149,0.1693452355235283
2150,0.16959138689594705
2151,0.1697183821682898
2152,0.1697624868408929
2153,0.16994030466150994
2154,0.1696345483091757
2155,0.1696104156143528
2156,0.16957238882138229
2157,0.1696990308448079
2158,0.16964027299814946
2159,0.1695140901662741
2160,0.16925997739577375
2161,0.16939285453785688
2162,0.1693421437871701
2163,0.16917257082016476
2164,0.16908401574135593
2165,0.1687345073827531
2166,0.16873359695190418
2167,0.16894135820375752
2168,0.16877815542716917
2169,0.1683714776040471
2170,0.16830331151559366
2171,0.1679242449293234
2172,0.16787674540267175
2173,0.16794219525833695
2174,0.16814082913143294
2175,0.16844344049936577
2176,0.16859681379786065
2177,0.1683683757016239
2178,0.16824688752367992
2179,0.16862975018858709
2180,0.16835053553896684
2181,0.16814742111101924
2182,0.16815577907302898
2183,0.1677834031849548
2184,0.1672145170536233
2185,0.16726139015840955
2186,0.1671918368535645
2187,0.16734772291789907
2188,0.1673336586182652
2189,0.16722320737896654
2190,0.16730339832039073
2191,0.1670804330918291
2192,0.1669713029166757
2193,0.16679319933932768
2194,0.1668229408474591
2195,0.16672004142159413
2196,0.16635139994579615
2197,0.16650882318326551
2198,0.16606285911113022
2199,0.16605614802254567
2200,0.16597576410065834
2201,0.16603317766725767
2202,0.16587323537205728
2203,0.16559353024620493
2204,0.16547017165791894
2205,0.16543670115552891
2206,0.16542679780597064
2207,0.16527406904765796
2208,0.1649924758300838
2209,0.1647153279502473
2210,0.16476148150735057
2211,0.1649273343936101
2212,0.16508129009986028
2213,0.1650054085505403
2214,0.16486738676777954
2215,0.16489451183951
2216,0.16478608481234128
2217,0.1645099069032883
2218,0.16467571833880076
2219,0.16451385946359282
2220,0.16440544484543204
2221,0.1645869577248753
2222,0.16385534391300874
2223,0.16405961301953106
2224,0.16375264614808666
2225,0.16325683564470633
2226,0.16335343639215968
2227,0.16329200641421043
2228,0.16326806568033123
2229,0.16333191780340756
2230,0.16351836262264677
2231,0.1637428278555778
2232,0.1639075110908916
2233,0.16397275506189066
2234,0.16431758341851263
2235,0.16394975345104992
2236,0.1642120569823739
2237,0.1639760904342628
2238,0.16420244757483118
2239,0.1644287904712568
2240,0.16459156033076694
2241,0.1649195118832037
2242,0.16504080207047483
2243,0.16543315124714
2244,0.16533773442390431
2245,0.16530142222957808
2246,0.16513243918564263
2247,0.16516200061751396
2248,0.1652281251328781
2249,0.16558079726416888
2250,0.16572435529958407
2251,0.16556068872904353
2252,0.1651977405410209
2253,0.16545070431312622
2254,0.1653755422532309
2255,0.16554695880265274
2256,0.16558293688589804
2257,0.165539365072406
2258,0.165471270699862
2259,0.1654680423770297
2260,0.16555122435542172
2261,0.16572595585769812
2262,0.16550553756344158
2263,0.16563276333456237
